regime,target,mse,cosine
plaintext_single,0,4.70910599688068e-05,0.9999236464500427
plaintext_batch,0,0.6824015378952026,-0.09431383013725281
he_aggregate,0,1.2158037424087524,0.3322574198246002
plaintext_single,1,7.810385671547238e-10,1.0
plaintext_batch,1,0.23441863059997559,0.2153126448392868
he_aggregate,1,2.1455721855163574,-0.3527753949165344
plaintext_single,2,1.788275416636509e-09,1.0
plaintext_batch,2,1.393937110900879,-0.2687261998653412
he_aggregate,2,4.957993030548096,-0.10850104689598083
plaintext_single,3,272863.03125,-0.012785432860255241
plaintext_batch,3,0.4866245687007904,-0.14750133454799652
he_aggregate,3,1.2929991483688354,0.06043485179543495
plaintext_single,4,2.948530863911003e-10,0.9999999403953552
plaintext_batch,4,2.1331787109375,-0.1446761190891266
he_aggregate,4,3.4098727703094482,-0.18173453211784363
plaintext_single,5,1.1338480154776676e-09,1.0
plaintext_batch,5,0.9147692918777466,0.1943928748369217
he_aggregate,5,19246.9140625,0.1760420799255371
plaintext_single,6,1.2860770226552631e-09,0.9999998807907104
plaintext_batch,6,,
he_aggregate,6,3.121410846710205,-0.30472657084465027
plaintext_single,7,6.814861452930643e-10,0.9999998807907104
plaintext_batch,7,0.06073182821273804,0.8915839195251465
he_aggregate,7,1.798388957977295,0.3227176070213318
plaintext_single,8,1.262449367267493e-09,1.0
plaintext_batch,8,,
he_aggregate,8,1.8186745643615723,-0.615652859210968
plaintext_single,9,1.5871486347407426e-09,0.9999999403953552
plaintext_batch,9,0.16179409623146057,0.6073083877563477
he_aggregate,9,33637200.0,0.21577152609825134
plaintext_single,10,5.796470525787356e-10,1.0
plaintext_batch,10,0.7150791883468628,0.34170666337013245
he_aggregate,10,128001679360.0,-0.3818661570549011
plaintext_single,11,4.649175766591185e-10,1.0
plaintext_batch,11,1.7061877250671387,0.9795985817909241
he_aggregate,11,755727007744.0,0.13530609011650085
plaintext_single,12,1.2502422430671345e-09,1.0
plaintext_batch,12,118678.015625,0.04752746596932411
he_aggregate,12,2074532.875,0.07149169594049454
plaintext_single,13,1.1424139302107506e-05,1.0000001192092896
plaintext_batch,13,148234.34375,0.021224550902843475
he_aggregate,13,666687.25,-0.024900751188397408
plaintext_single,14,0.009303586557507515,0.9958224296569824
plaintext_batch,14,38.67009353637695,-0.11057188361883163
he_aggregate,14,1.4466376304626465,-0.5208134651184082
plaintext_single,15,3.443934692981543e-09,0.9999999403953552
plaintext_batch,15,4732.46533203125,0.3746364414691925
he_aggregate,15,2.5464324951171875,-0.1343766748905182
plaintext_single,16,2.482754325683345e-06,0.9999999403953552
plaintext_batch,16,0.1928423047065735,0.39496758580207825
he_aggregate,16,37507.3359375,0.03168196603655815
plaintext_single,17,3.698832529153151e-08,1.0
plaintext_batch,17,1.084056276609469e+20,0.10105402767658234
he_aggregate,17,2.300520658493042,0.910699188709259
plaintext_single,18,1.0101089964464904e-09,0.9999999403953552
plaintext_batch,18,0.994617223739624,-0.004817177075892687
he_aggregate,18,99903.953125,-0.2127865105867386
plaintext_single,19,87929616.0,0.3308682143688202
plaintext_batch,19,8.862760543823242,-0.0538678877055645
he_aggregate,19,1.0535964965820312,0.35323965549468994
